id,target
12651,56.686182038722144
5301,58.12536501482967
19531,61.62365100348361
4773,68.96547009348916
54667,71.04582483634542
52728,31.060739579943785
12917,44.90682013867643
71245,49.59608462650476
60555,67.51102036187035
63577,12.75703529579559
44186,79.16396186527115
34757,54.763872291803594
4597,66.32380329375881
7895,33.89309043288439
3131,74.86691018462703
65145,42.514011893441534
58850,34.72344602664807
71257,70.6401011023327
44493,52.474948559252184
97335,37.281080563260346
78609,85.93640008510891
51926,73.68940158084298
96819,43.43578393057821
102261,40.16601475889517
57547,32.8459695205933
53794,28.030272521141743
74056,42.99392930126515
18213,31.968438060197194
17492,74.21327662636367
1545,46.0128906237827
9282,59.69390140883745
80556,36.24048068185477
171,40.09561931458036
8223,32.97450344070239
95496,52.06729146498018
15764,69.57714578033875
23976,57.506356906545776
97050,64.84456061659726
85817,45.95913986886234
56464,44.04084218478638
69862,70.08121626004348
17104,38.85572314784899
93169,48.025606937596855
62370,46.03322223152194
24061,73.5992633923719
18373,46.865003314019745
35696,68.98636726868959
81948,37.13196197312103
76631,74.39662575607075
78971,62.51431715469263
7545,39.72414239565721
76435,67.30152065728046
75478,46.708115937369364
6248,70.18263976337943
90680,52.81894868969453
20746,29.204417009383935
47269,72.47331439001451
80846,35.80381149131154
31313,57.12887065789912
14376,72.92092771928776
81621,74.76392330248903
26601,77.92461827463625
64370,56.13203479085734
10162,28.72746341218333
8424,37.69598878123117
11220,71.43016808097006
48804,22.202474585577622
61305,34.5798694633238
1796,40.439124957621225
41419,68.0294128432352
50673,59.47399127917929
72053,56.76413328839977
91087,44.92267316916624
33584,29.226670031605238
26720,68.08597683476981
54713,34.590137466095484
67681,74.04005595111143
2138,60.929319795283284
29871,31.126610030251026
59969,37.189146186704065
63178,64.34583192107027
65667,42.01586940502686
995,40.922483134618176
26341,41.25086950110955
39161,45.3530178491813
35659,81.34431846537136
14346,53.01179137024667
85629,32.217290339651406
76618,75.08807351187676
100136,37.08528958054195
96748,63.73209853360248
54835,31.978443157072793
67182,75.02643502010663
23990,73.98314598407207
55129,75.44181448043898
8392,71.35256222387949
35114,28.1416530184628
76168,71.26316801543706
13700,60.968303225686164
36029,62.37693943144719
35730,38.400341103541194
31898,32.672561851962996
52011,41.144010686585574
21171,56.80822831516171
9349,51.47065462005715
61629,75.3726085516808
94329,40.37374427824428
37215,52.440939290259855
19507,32.14792722539093
52432,54.3591279950046
8538,45.280892968237815
47053,64.78185073846346
65675,69.59200414676371
41588,51.915642504925685
78086,38.560101875405685
28433,56.80125270328209
19581,42.75807512718811
12424,79.36995876617267
60072,35.32500206051302
24206,29.831497232312355
60938,49.465249526707474
47389,29.204992031127293
61790,30.475361315814787
7626,44.39951810197638
1243,75.40507113128494
97864,57.49304737105383
40862,51.08693149958525
101493,36.33983131569102
19905,46.58249245301752
39878,66.04006700825585
76674,74.9942080307632
28733,36.69443409253563
100378,27.1795510423738
27578,46.721704116391116
22134,70.584031735673
30388,72.1410992644261
96920,70.26636965546712
56613,41.12753494715278
12410,76.82404596976518
69826,30.43143213112329
34187,66.29941146637026
2239,38.67861654410455
53902,54.286120304139594
55663,75.50226978736885
54578,76.94898085415683
76842,4.41039545044376
24600,62.7068112505009
24913,60.955251515408946
8608,67.97378253676727
12415,72.22706250870678
755,74.12804783933836
31800,33.37034954365016
79706,41.98900569264912
23007,63.71531039353715
90633,39.834419672348375
14444,38.83680515042677
76055,36.55886617602792
33196,37.720914682118355
47421,51.22839635063119
100773,41.20583224982448
14822,41.48627578270112
20486,71.56051580461852
74730,56.363752706069214
51316,60.48706067549781
25843,45.793111438635854
73844,75.21841309944098
93149,66.04686920509525
33475,71.67305652981982
87222,56.9928817823617
82097,49.01285472170414
65610,2.9695523832371116
9536,32.778142769400496
25024,49.27326249797236
66608,72.18864299366231
69059,45.59665897267992
38202,76.2798820381066
32220,41.31056771942877
101556,60.9937101859194
33844,65.03871586679954
75075,62.663861278673586
45615,67.02895655670675
101891,46.09809826397373
12904,56.478035731155664
58405,71.07558305065164
93974,65.63015133318886
77019,64.88073853725375
74027,69.2499665114647
33619,75.92154824476546
60386,40.83124179352627
68637,47.75394597884671
78272,44.40739497381476
14373,75.42898915527724
25119,34.92814690216391
61144,64.75788920648449
61422,39.65706871306113
18842,37.01297241839692
51997,48.27729984000235
10081,45.609127529455925
4413,32.92064538692245
10590,56.32293154607154
88315,55.18135178900975
91998,60.79582250624939
95056,59.70880666314844
50215,46.27323244797834
73215,69.13808106871295
71908,42.507852456883036
77329,70.89970567557404
48968,39.34498228235931
91486,43.83137850094338
67254,18.267451799849038
45419,50.187289006261985
98450,46.265637343861506
29298,36.04185838381808
79028,72.66041791785014
25290,56.490551190113244
3062,39.92977837171496
23548,42.4704980433231
75696,30.541710691703916
42429,41.153472730737604
93335,70.52909122174592
23296,64.87952770925729
66305,79.89167156172711
75605,36.64616859997493
17186,56.21185412955311
92483,39.41958408146252
73949,73.24133042138517
11199,65.47747562828691
77687,64.71902528832376
30454,51.077761141898975
66176,46.4934896073157
52338,21.710686589365732
93959,34.19753836328146
60125,48.152392953164885
96045,70.78252649307467
28351,74.40177780898101
33255,75.03286773620135
67673,34.713710657022894
75594,67.54961752200674
48220,56.816895015772225
14384,13.192028608299792
101243,68.25092315786763
93521,53.474374895057046
58096,10.201292104380927
79815,79.17988344362072
69478,23.32910717468739
60756,76.2348284924946
66714,45.12539727371433
40952,33.28683236940522
34767,37.762604565039645
32017,63.912416034702474
15912,70.04840263060163
39812,63.587387802505184
17635,29.133475356849434
82317,8.632437289788898
55824,44.302096103597485
49145,31.930182719375868
17828,31.245022289736504
28002,72.30561331608676
18560,64.1110634040524
57648,43.33092126082198
68563,67.17873247616221
56934,15.13729133812674
17297,40.1736302086611
37945,66.27836229788677
62612,49.21654195078578
16839,71.3955675226095
28105,62.42502411243996
83663,65.33768216156064
28168,53.58091272945824
28231,80.98739698488276
46085,60.800452090004875
37805,76.35477517165464
21766,63.720946085221854
2302,57.86313261083462
35265,42.80092902967045
50240,34.370737406588454
80862,61.43142019228256
5924,26.625644844438238
75239,81.31632519091474
9682,54.81086477304218
49666,43.00242396676255
88278,72.4562053358213
80585,63.43255064849736
92228,82.12280629344461
90513,44.44347685633797
98933,35.39887179447865
85226,52.976235391547654
77557,63.93920143912411
88043,70.31659943978588
15455,56.52429805857889
80876,67.75363931764076
79394,32.742889880728114
74049,64.57373599179917
30638,54.901720544699
32945,63.72954758634983
21601,44.08626925284473
96493,72.59932561343581
47411,69.54063137380679
82648,41.938354940296605
81859,60.41291203062533
45771,46.936811553360414
43560,48.863877496705385
47316,30.456052161478784
101158,61.89469659851301
56472,34.87435242485089
65848,80.2373314511049
55540,50.80914901807575
72323,41.79980120257759
19730,47.36020885958467
80918,44.44416696968979
81287,63.99402246621691
70994,74.5771616951363
95268,70.33961508902227
10161,89.76438048405085
57209,62.89141772808254
53340,56.03668979114189
15597,75.4411050124007
604,30.553104540072834
36352,77.90048636214205
98089,69.5557998098457
32379,36.76682576398032
35727,71.54254821640373
29681,66.39272710758043
82259,70.17508634091416
25690,71.98107238123
65820,50.76274573687336
58798,69.41141116162945
90988,72.06990248410126
52216,65.68233307937719
46067,41.98029273656576
23979,85.02592060262121
8247,44.20420082957326
95506,77.12882362326675
63160,27.353574532738534
82007,69.92723152526669
8366,79.13087665329307
44811,73.03004701149446
5620,56.053932344235676
14954,77.42105847602231
53152,41.58630967744252
22454,59.17839209077734
49158,70.38410650153135
38774,65.25901274454196
102462,38.09420676866591
69579,66.85316253175439
74543,49.43985901273388
88178,35.37023030788249
19420,39.95920029241382
51001,66.7694586051388
38424,77.87080413549901
99260,19.34058809270519
79625,59.96737350589189
95039,60.88614221912622
52328,57.64063172741461
9037,39.389994417782184
24512,71.5093192435602
46264,31.086367003689386
12712,70.0287856483401
44841,62.04464852404466
10101,87.3994763580304
3855,49.72191556935965
48430,69.41301890914792
50320,68.994558942317
34004,71.65174921819184
54610,75.7940715018826
59308,66.33985043440532
19536,74.19040628593746
30130,53.17101704210581
21901,67.91607722123806
48794,31.20750287470327
37693,46.94167870895562
96961,28.949092553442398
43691,78.42991824135905
50692,26.44808435238643
9730,66.0916428936803
25576,75.49418056056889
45822,35.95374279128228
47121,57.730856049447695
64764,50.58504207085478
39191,28.688524252910117
57570,75.62239690526306
11334,42.52793043168683
93765,37.64391070462177
34095,42.23235698852513
18208,31.874158503428312
32224,77.09677315249883
78242,78.99696192951335
10228,14.218712766102147
62701,26.699408561828562
12118,57.66808680576684
100566,74.26979968387728
50749,47.551649618814785
21640,48.49155880948038
23090,64.6275751058088
29661,58.219451779565325
44581,42.64970863123778
69306,47.8263138434402
36102,78.74368621584014
45160,45.281384851798485
70462,33.87497384185251
28157,35.66225304402277
101810,65.22660346859357
71159,35.65872824504467
82136,34.67770035800212
69824,75.46002948461255
53784,67.14382569261369
71701,60.92333737885665
74025,63.08180287205958
29060,9.972924629916774
16560,65.4258999710043
81759,20.35935381346251
46114,62.249671168512
50261,26.920577194390017
52377,73.61504866709284
7781,38.202060792245376
30189,66.20109950232866
96767,38.44332572574501
6139,66.22887753874022
51138,46.435809667378955
19864,60.44240978428778
88211,63.728203737669254
19588,77.73501813526649
100539,60.11643176561592
34583,42.0765961331778
89296,48.4576883539145
4363,36.43752334168431
71531,34.3795497891123
74424,48.36975296573048
26019,74.93837401788939
94754,42.754200385882385
42793,54.433891498729714
95504,72.2242414611858
22305,56.7629424381739
13722,81.88128853671347
14309,43.04237388265965
85660,65.77537495139205
85782,34.675633895696926
95205,42.47722437364422
95116,33.998879462178
79357,45.997981084966675
26488,36.60239262818334
53271,40.209729479835275
30665,45.95375906865716
75858,77.48716383602054
41649,31.64635783148841
88490,50.90611052338172
56733,49.45247435776102
93051,70.22799434562674
51900,56.690175911159365
20667,64.91901335886978
96841,58.09811607454509
70662,29.753976022252978
4631,32.170798614036464
68730,61.84344479195334
56869,67.45552181713416
56206,63.47599918856992
29592,71.00786386035733
101350,62.49802959203577
48175,44.925013798501325
93973,43.89320067481392
46963,62.9100393262452
87812,49.052362681475074
23674,51.86945473955036
52182,58.132203755217496
66204,30.3923297952074
91075,51.818558735195595
23113,71.00673901091844
86097,72.71186743965313
12680,44.738167141672456
77408,34.826329899197695
6046,64.28394906513489
59539,61.34982556687598
38596,41.50450031532831
31937,39.53458019344602
37982,19.895090881943094
77209,63.402944106789576
98091,73.06588910623795
72282,47.839746141424705
29134,81.42861210268156
13987,58.02721173354538
97136,63.26565523541931
38703,79.45023190593265
82222,69.8225293202027
36172,75.71375718149672
91178,63.849872031138474
60455,64.71709523456943
97786,59.43517535440818
75238,76.14793255956252
8597,38.94878146539972
95851,65.46353543329444
49884,29.867284826029277
34091,66.07966204530405
14803,66.9548162802515
26294,38.44531591997751
1884,53.81408759809056
62382,30.57138241889329
84999,80.05162210522326
11758,32.059068877915465
60674,69.3854099033844
76509,56.840377130885834
29347,71.70591778587968
52966,76.60063374612419
97920,40.35958397212624
169,62.34893803148174
7955,36.66297944120723
14978,77.93831431738919
61138,69.63714471717877
95047,70.55753409366153
40990,52.84061951303155
2342,36.22269859127274
25496,46.77656826001236
86463,61.8368763252726
42830,35.18794573804518
24457,64.2025143119667
57394,39.433507097672056
54456,78.0653995515569
74846,34.079584321071586
20427,52.895631843657604
4175,35.55741525909833
42108,69.45899333012042
75717,65.5395551972289
86231,25.394454657318697
56889,43.62787581595118
4191,40.74724759364728
62205,66.29310720162661
6270,74.75258568335015
9244,32.669157695747884
33576,31.554679146243426
12757,25.24111306526647
75811,64.5994510044308
35200,12.489291082748357
102634,70.19985823076266
82880,40.56471742972623
89114,41.718443280131176
97874,27.202795843412904
101690,56.6887479004198
8759,18.552549697914845
42798,73.2305789039853
59001,27.33126847293877
13978,65.82574862352728
69923,57.452268734169
40243,74.31399750410186
92740,67.54984023067244
68223,36.379977974746915
78470,63.470834397015636
10254,73.2068476900447
49185,70.64565163616469
30124,65.48953661808517
70146,65.37378372019879
34438,70.95048463460233
40022,34.10813289714037
69995,69.31129039265582
3061,35.280729969711146
8494,69.287311246679
46138,65.85447749179718
26946,33.853279584735404
17826,39.45589067133932
59387,62.62339709582912
86771,69.55067121952858
13672,57.67372895266047
19174,42.03769297668823
28762,67.48582948475541
86191,70.60390724085298
70316,53.341655737968644
21004,44.26272705378531
47206,32.56814785075899
50219,73.19102960869756
20863,77.72528826405764
100569,29.687301919786883
101927,90.49058773299984
922,58.06973694804107
69503,57.20489988035767
77180,68.53231969269075
23288,41.60343609113932
52541,79.06657714437017
21555,79.40322597678201
92493,76.7827000967757
53839,50.26632207877524
23774,64.255464651466
73923,68.29655781717425
56149,55.87356101837873
46467,55.23049852592998
37294,68.34069632222388
102645,56.319387472275395
69782,28.234699405801226
71424,77.1029585344145
99058,61.438510006783794
14437,33.59025344742818
16609,20.049350319444653
64804,65.42179914238726
99019,29.365653862712733
40892,73.59298430258899
92457,48.811209381461744
82147,66.34611946547224
81171,58.012662909700936
194,40.17480708298399
58980,41.849299120906394
22509,65.87261135871822
82827,100.6436598567281
