id,target
22677,50.007009387209436
12651,57.23086784070269
5301,59.18408836109893
19531,61.31461518022368
4773,67.3033866958302
54667,75.15857748826504
52728,19.26528198395643
12917,35.05663158546688
71245,42.85757646561958
60555,67.4073143857942
63577,14.076308993056257
44186,81.80771128359994
34757,49.900860333522765
4597,64.23174028200441
7895,35.68650773843918
3131,75.49871662842588
65145,39.57153219964827
58850,28.784016475821495
71257,74.91046908934258
44493,53.48929360945367
97335,41.186572997371854
78609,86.0091726555065
51926,74.13072353174957
96819,44.57951875244432
102261,25.34552245918057
57547,30.99660157478656
53794,26.114434516956802
74056,31.402532914643352
18213,29.37113434606308
17492,81.97694837704483
1545,47.53177808425191
9282,57.01257185422559
80556,29.143430931570457
171,32.29946019121179
8223,17.02150058209585
95496,43.77390525774037
15764,72.8799853805495
23976,59.09897629127612
97050,69.7206780461198
85817,37.586514875767016
56464,45.27839461881431
69862,68.63697919030648
17104,38.874138406715716
93169,40.51749131887664
62370,44.68124414772007
24061,73.62438298435234
18373,46.024029398932356
35696,72.09460433307679
81948,29.080307665393153
76631,78.01211028027608
78971,58.3941261691535
7545,36.03671916218074
76435,67.30652378592069
75478,29.47317746717162
6248,66.68087161466872
90680,54.1894800520908
20746,21.62472335039445
47269,71.19728624469883
80846,29.390731674155703
31313,57.25103725545624
14376,73.27114858130994
81621,76.60121956828442
26601,78.68272693508652
64370,57.74472961747229
10162,27.91132625413725
8424,32.360047518273326
11220,71.2960433191541
48804,21.070813315880635
61305,27.089725118632167
1796,37.08619695255209
41419,67.85809282489701
50673,60.82962676439729
72053,56.41515512458343
91087,30.96078486742508
33584,13.96866469822071
26720,66.75235218293884
54713,37.03289406497504
67681,74.96802093858486
2138,63.053189384361154
29871,27.703334546165184
59969,31.24574950548127
63178,61.99577996242544
65667,30.70385748585599
995,37.825605933262985
26341,39.87957001059741
39161,45.06808833490984
35659,80.86061327103386
14346,52.02172726825188
85629,29.89140016505853
76618,77.50155508897767
100136,36.201747822784924
96748,63.14468379126529
54835,24.73471111834216
67182,72.91180200196904
23990,71.76613596891178
55129,77.83125851880504
8392,72.2235769824336
35114,29.608452963174685
76168,73.19425499084657
13700,56.77766170456159
36029,62.11316397736998
35730,38.622281558141275
31898,23.43544893925083
52011,30.847802217356985
21171,57.57991028552635
9349,50.80299717855044
61629,78.31161843682996
94329,35.268474568089935
37215,51.89465863815085
19507,31.94397882043207
52432,53.01764981284985
8538,38.14711950125242
47053,70.94009098315057
65675,69.4582885646071
41588,49.932443192248726
78086,29.863299060505884
28433,46.69561538766031
19581,41.61136359079934
12424,85.4378156294058
60072,23.01537707889114
24206,27.454434353533294
60938,49.00534083941606
47389,23.379250043435956
61790,24.840229888893465
7626,42.832754134192704
1243,73.88814978909878
97864,52.28210669239307
40862,49.87690581078202
101493,36.232169092487126
19905,48.17549988050974
39878,65.4667127976578
76674,77.08245496440732
28733,28.090184866143666
100378,19.852990472606436
27578,32.08803306829512
22134,72.45762880642368
30388,73.42850800985067
96920,70.12881786609611
56613,44.98278713025208
12410,76.66987021683457
69826,27.347249237209912
34187,68.41714019595143
2239,36.96795916213755
53902,52.512512893770065
55663,75.32714059299623
54578,79.39098969706505
76842,6.5577159923474255
24600,61.085541460878886
24913,61.83074209227061
8608,70.55006639789865
12415,72.45453400035856
755,74.81331540371728
31800,31.240372450190954
79706,41.098836930865595
23007,63.29479243450028
90633,37.69683024091229
14444,22.27139573338844
76055,27.26785288277589
33196,34.32045489863726
47421,49.63555618440993
100773,23.751168902104666
14822,30.60571417880344
20486,72.51547643058024
74730,59.766885357428926
51316,60.02599785609349
25843,43.91291365207051
73844,74.29764067268547
93149,62.50798774750518
33475,71.97913647776178
87222,55.73624666977212
82097,42.97431830023557
65610,1.0992451402066592
9536,16.54643042165197
25024,56.11141657395559
66608,72.63651330462189
69059,30.35476753285801
38202,75.46781664865055
32220,18.614443257500216
101556,62.335663764229
33844,60.81305913836493
75075,65.57151026373118
45615,71.84784742672986
101891,36.607436278455836
12904,60.87656819031023
58405,73.56846780675838
93974,65.34696642592642
77019,57.06713450311378
74027,67.22275638363065
33619,76.8173289440022
60386,16.281466533962664
68637,35.646192971768905
78272,44.028395211547924
14373,76.50103903171679
25119,36.031759213478736
61144,65.56668752634279
61422,36.96062236789721
18842,25.740340133824343
51997,51.92377390147713
10081,54.26961220884473
4413,13.576830191497134
10590,56.94389790151858
88315,50.655016371670385
91998,61.10129340481667
95056,59.87965737336529
50215,45.15719009246746
73215,68.78686686607672
71908,33.925223311085155
77329,74.0919060615817
48968,40.53610608768353
91486,27.61819496414836
67254,19.64981769975731
45419,54.984858582561245
98450,36.411981613375666
29298,27.570661478883167
79028,73.56191537615604
25290,58.98653041220523
3062,36.57489284324037
23548,24.70054925871673
75696,33.08106117345803
42429,33.40056456288809
93335,71.70501824380015
23296,63.66569362715994
66305,79.62410223296772
75605,33.06702191309929
17186,57.52820258839711
92483,33.80722814646177
73949,74.08005044790984
11199,70.56316609739774
77687,66.83424559229137
30454,43.56653513623588
66176,49.571301315383465
52338,15.653957115159319
93959,34.78015024995513
60125,47.36643244114122
96045,69.20655034824698
28351,74.7860935228476
33255,76.2532330758461
67673,31.62569296615512
75594,65.65309007557954
48220,59.95908649689942
14384,12.46227184555175
101243,73.5673287073135
93521,52.235680099264236
58096,12.169806161298629
79815,77.14424850549366
69478,22.330936031572698
60756,76.22458753505968
66714,45.03582595458962
40952,27.31856589087287
34767,24.725110946296343
32017,62.49673233553108
15912,73.51838245482833
39812,61.441557278600875
17635,30.72388037252618
82317,8.183246769202158
55824,40.97655428886576
49145,30.52387299798347
17828,32.10641861141953
28002,72.33321481952228
18560,63.031241991797245
57648,32.404141379394005
68563,61.83327315268972
56934,16.360571744264846
17297,40.592750165945276
37945,68.80299680207264
62612,48.19031874185897
16839,68.30717778102867
28105,65.42443400390505
83663,63.70281243436102
28168,46.43927595973728
28231,85.03296045607807
46085,61.18631864603377
37805,77.87291631811634
21766,64.28629695620441
2302,47.76843342971724
35265,31.380194505666374
50240,29.102551380609455
80862,63.359013315950946
5924,13.073036414715983
75239,82.58247525658545
9682,54.53730787400104
49666,21.579424666118804
88278,70.83239673325222
80585,66.53866397231737
92228,81.89995772263511
90513,34.10574555312088
98933,33.55826559405244
85226,55.88301080879144
77557,60.26934675414269
88043,70.7965049999225
15455,58.07217517885469
80876,69.29250973136422
79394,28.76404728747585
74049,61.10489052473144
30638,56.764679445413556
32945,62.56771209099416
21601,40.99245970067323
96493,73.26149208314722
47411,69.73869746618475
82648,43.526660922085014
81859,60.12948539808952
45771,45.75129568220613
43560,50.10523425601892
47316,33.677596878335734
101158,65.94659574048315
56472,24.568832846969624
65848,80.87834578718764
55540,47.99049489053818
72323,21.797692640529004
19730,51.96922736594789
80918,33.32703556141725
81287,63.371110915768185
70994,74.11419507601727
95268,73.50245944409924
10161,89.2627112323307
57209,62.362370493794415
53340,56.11983312920599
15597,74.39527624399625
604,29.833597196352915
36352,79.3622504969548
98089,75.20266681256051
32379,36.55893346082425
35727,74.81809911419356
29681,65.28754674870214
82259,70.20142688987356
25690,71.22603941623471
65820,46.59351550691443
58798,70.40880484495254
90988,73.70713700648663
52216,65.56011360725013
46067,23.937658857350996
23979,84.77877424852348
8247,34.208541846189185
95506,77.72835804702919
63160,25.518176622958862
82007,72.11947695853998
8366,79.47777283404919
44811,72.75734400344147
5620,57.172564271007516
14954,77.84783876452181
53152,40.90958436751399
22454,59.15096549547818
49158,76.23284559765618
38774,66.08964772095027
102462,24.519766552243688
69579,64.70810599795365
74543,43.98995093803102
88178,26.798418040584476
19420,21.37191952385746
51001,69.22206833252973
38424,77.9293536749232
99260,18.129644353796994
79625,60.098441950080506
95039,64.80494377234245
52328,57.74894594201434
9037,37.57962023781181
24512,74.67894038153841
46264,31.455986303958994
12712,71.90407890579694
44841,70.57022486789816
10101,89.96140287053579
3855,48.005543119000386
48430,69.22122212324945
50320,67.0937679785898
34004,73.94489308756648
54610,77.21753922266052
59308,67.54532931501019
19536,73.95136859642955
30130,57.76410082900218
21901,65.88587519025039
48794,42.46111442214118
37693,32.56882769259831
96961,22.72724100288436
43691,78.60978279636062
50692,24.526340480896998
9730,70.31404800869798
25576,75.83235657546984
45822,26.041514942313523
47121,56.89925196140099
64764,52.58217293581404
39191,12.036827662254755
57570,77.65805158307126
11334,30.23863465517679
93765,18.91393505580573
34095,50.65201018452972
18208,28.107678018203462
32224,77.3507030999974
78242,80.15626403184241
10228,11.054476063397445
62701,14.151852580796312
12118,55.05353811140905
100566,75.79443894845234
50749,45.939893126480264
21640,48.9521923814479
23090,67.27470695914579
29661,56.31973822618011
44581,38.90097355033054
69306,26.020408154694714
36102,79.15032687769657
45160,43.845124234119695
70462,37.63007804510724
28157,28.35339424642885
101810,63.409203236467356
71159,34.336024399094235
82136,28.03061077026955
69824,76.90153199045825
53784,61.41762547308924
71701,60.76012045752707
74025,63.036031070565635
29060,8.298661236420102
16560,65.97092630097274
81759,19.18052360177432
46114,62.40412449488645
50261,24.99977030309736
52377,73.94520621125444
7781,38.511878814267455
30189,65.08884137885426
96767,19.56252887913452
6139,67.18469033081229
51138,50.19844530514601
19864,55.79825431031221
88211,66.08833005396065
19588,75.10654554080529
100539,59.94531677104176
34583,40.725957156994845
89296,47.64611654742038
4363,34.225247141392394
71531,28.441453145010186
74424,48.293275006245544
26019,75.81388533612053
94754,36.57630449496487
42793,56.16520897083925
95504,75.11365261783438
22305,60.27842395452893
13722,81.6681366894196
14309,32.556606698403336
85660,58.09341979294436
85782,21.485904655138086
95205,41.37283444160273
95116,27.45356481398111
79357,45.37478907139808
26488,34.9688338984131
53271,43.825004020281526
30665,38.19937051381553
75858,80.89485216283597
41649,26.14597449418541
88490,50.36633175681135
56733,50.61644302111857
93051,71.57346474452686
51900,53.77925822569698
20667,66.98107728392465
96841,62.42429380978406
70662,19.109569712401232
4631,29.9598332424223
68730,56.51996452805121
56869,66.73607700748558
56206,63.169795897011326
29592,73.08945024675774
101350,61.57292756126561
48175,42.30691388645644
93973,39.11144102319596
46963,65.06757123170229
87812,49.884393326990384
23674,55.250276117405704
52182,60.502504259143144
66204,24.685873920274904
91075,51.181120910466475
23113,68.06285423113833
86097,73.54928965908616
12680,26.76387238300037
77408,36.227020228679706
6046,63.65604901990495
59539,66.17408357844215
38596,36.22775765354341
31937,40.560206532523544
37982,16.5372992831903
77209,63.57738601603951
98091,74.17419897921364
72282,45.556186552795616
29134,81.05041752930296
13987,61.75094956421877
97136,65.82161113387521
38703,79.57018632559767
82222,68.99328229675697
36172,78.99209467768661
91178,64.36764234636749
60455,67.59163176225931
97786,56.91583506593104
75238,77.61805945538858
8597,31.360023049663116
95851,69.44080718117688
49884,22.19806279724035
34091,66.27437345747873
14803,68.61630213747945
26294,36.66088493240134
1884,52.17293690713189
62382,22.36584476434097
84999,79.40905629862763
11758,27.73080122005625
60674,69.08375782376763
76509,54.086093949541684
29347,71.07191411918829
52966,77.41711771812582
97920,32.06856384546954
169,66.26046614631187
7955,35.631603959719975
14978,77.27217777140136
61138,73.67070540735686
95047,74.8993755517634
40990,53.219189646571145
2342,31.827793062051462
25496,47.716868140580814
86463,62.6423090363378
42830,22.98498095091705
24457,67.12719857900662
57394,27.78058873324033
54456,81.67865255095519
74846,34.27000381994529
20427,52.75123280215302
4175,21.486413722265297
42108,68.73295128727175
75717,68.70981297444918
86231,13.895399373627649
56889,43.25714988186883
4191,35.74514883476502
62205,67.44701074265257
6270,73.7434122208658
9244,32.951999892533635
33576,24.04631141406282
12757,24.70249267328445
75811,67.79819994887328
35200,7.0138215066991325
102634,67.06978685510369
82880,34.37092619100522
89114,28.442332508966963
97874,17.271508266770578
101690,57.69780306230618
8759,16.050906249271783
42798,70.51771609999835
59001,26.70310112389877
13978,65.66137727775576
69923,38.103824635831124
40243,75.51275377097178
92740,65.5095594953371
68223,36.171186778355626
78470,64.66675117014493
10254,72.18799411510112
49185,69.60045374629415
30124,65.29843191976711
70146,60.33925490519667
34438,70.46375878906927
40022,25.685326959951983
69995,67.2682232189844
3061,27.22006979823592
8494,70.41550104346808
46138,57.435502435007415
26946,31.62774075921806
17826,35.895443898775376
59387,63.680897189005755
86771,67.5922448184465
13672,59.31972616863071
19174,31.34916588697419
28762,68.12095182352468
86191,69.82484586458898
70316,53.965366454324396
21004,42.08642638333304
47206,30.65872223367989
50219,75.92238900857726
20863,78.02946154548881
100569,24.677790563766656
101927,91.2291480149301
922,56.97751209051892
69503,58.186810818179964
77180,66.62669304050908
23288,46.761305032537855
52541,79.5617018143372
21555,80.26256873531943
92493,77.26509546861338
53839,47.990359221238116
23774,62.98869835644629
73923,69.20898689679196
56149,54.36949850502465
46467,53.29764248467961
37294,66.99281779289971
102645,57.27882599312211
69782,23.08894587991937
71424,75.96108715576784
99058,59.16523121976337
14437,32.656130093451196
16609,20.5913691759476
64804,66.10379680943014
99019,24.68974668634522
40892,73.34373107160359
92457,46.73283967102468
82147,64.3173325686833
