id,target
12651,60.19258296475489
5301,61.01536669634214
19531,61.744644140302974
4773,67.3920441238159
54667,74.80117130194374
52728,27.922128169969792
12917,35.64867447267186
71245,47.383052029923384
60555,67.82829572800657
63577,10.175857690321823
44186,78.56686810620403
34757,59.05151572483767
4597,65.84492671363378
7895,29.411867078129823
3131,76.42961686914701
65145,39.17030690593288
58850,23.93292877178303
71257,72.23875611759696
44493,53.1413395424084
97335,38.278357142215484
78609,85.29473944528095
51926,70.21145180060431
96819,43.35023465673818
102261,34.63959997664346
57547,38.625090848404184
53794,16.12993621444527
74056,35.487765352597314
18213,51.29991813885586
17492,59.3231775996435
1545,59.188881813783404
9282,58.64596124604511
80556,23.049415014288407
171,39.53334253064792
8223,29.733159634532655
95496,49.063815060862105
15764,69.01583564520924
23976,52.24795816385772
97050,70.63611205267168
85817,55.27220969621672
56464,58.00179038757182
69862,69.78915030273254
17104,37.53468479069265
93169,43.992516022708486
62370,55.852327495246115
24061,77.58302236684627
18373,47.56113745460416
35696,73.47382168988301
81948,57.23618081469452
76631,76.19762896482888
78971,60.44458999358268
7545,35.0294336766171
76435,65.57620642080714
75478,36.98518152609736
6248,72.94205707927216
90680,54.76779516027038
20746,11.090534567740406
47269,67.79808395172779
80846,25.97599198881914
31313,40.16242212878035
14376,71.35664436043862
81621,75.97578176681111
26601,71.26898542594047
64370,54.1426553932459
10162,28.568978038396285
8424,27.07245168341802
11220,72.70549822871487
48804,17.43365020018874
61305,31.484339795008033
1796,49.304115855989224
41419,68.99822623834676
50673,52.37987664005483
72053,58.320300455615495
91087,36.9949753847551
33584,32.19687903670169
26720,66.63721587020557
54713,39.84158597921284
67681,52.579972336214574
2138,55.85283018526064
29871,54.49079542896299
59969,23.327002360425176
63178,62.34727002386853
65667,34.58734874345485
995,44.98476232906562
26341,42.7688886186323
39161,45.44769049572199
35659,80.25079797150212
14346,53.50148376600781
85629,45.163370006569
76618,58.250268775567235
100136,39.405912523430196
96748,63.41007618491339
54835,35.00906534519356
67182,75.1566150039173
23990,92.29630671737829
55129,78.17400316977744
8392,52.75384810528148
35114,32.00293193168791
76168,67.64323855161837
13700,56.825111401572364
36029,51.89972075803125
35730,39.317418088208186
31898,26.898430651777836
52011,40.39435561811413
21171,57.60332260895426
9349,44.47940101616821
61629,73.5223416942354
94329,36.85238326966108
37215,53.455510038996806
19507,23.4913038907174
52432,56.202554285532955
8538,54.893070030363305
47053,76.7325100233201
65675,64.70136033983934
41588,49.64092397790411
78086,54.25517794320136
28433,62.17848790031931
19581,40.772374302192446
12424,49.479925886820844
60072,48.50995525194913
24206,19.722833058922397
60938,46.2545196097463
47389,38.150825377325255
61790,31.8005248879133
7626,37.12074630718611
1243,54.64330560598635
97864,58.622402752474265
40862,47.452221753353044
101493,28.311224389668766
19905,50.932930481910915
39878,65.61851945937119
76674,72.79940249171375
28733,59.45662739697947
100378,31.853759743154605
27578,33.99660314027249
22134,63.64639041784018
30388,71.23396346402798
96920,76.04985506258767
56613,53.51832817134188
12410,71.75278796896689
69826,16.566569445634162
34187,68.6237260391168
2239,39.186255736022815
53902,54.51472378473402
55663,73.77404208146362
54578,76.6137072941145
76842,2.0149563847771432
24600,70.70851539657887
24913,58.15672065779769
8608,75.30583897366705
12415,72.15207585598613
755,52.21054603193386
31800,19.030853871522616
79706,0.0
23007,66.56777698235004
90633,52.70392045603668
14444,28.116966492053443
76055,29.09719653863105
33196,30.575999563383117
47421,48.44431059788567
100773,39.817827464808545
14822,30.007019633764493
20486,70.17291137159158
74730,56.47395063576767
51316,62.83770694440507
25843,44.31253117198
73844,60.58972509372046
93149,65.0148112561817
33475,68.45812206233894
87222,53.099798728920675
82097,56.91084844642502
65610,4.584215270082439
9536,37.121895805916324
25024,53.65391871136402
66608,72.26592903459267
69059,37.62743117993778
38202,75.0429993730846
32220,40.665067370517164
101556,51.945403737304034
33844,58.59718470367547
75075,43.44046198139813
45615,69.77708757131225
101891,39.719866175611784
12904,53.489786100576694
58405,77.70912576430226
93974,64.70559726640705
77019,67.8337152726184
74027,68.57363095502149
33619,74.82282361715495
60386,33.819923789258254
68637,41.51114689198163
78272,45.44056882742595
14373,77.07553009255537
25119,36.564262142236466
61144,51.79337404862075
61422,37.193577102069455
18842,51.84202559720796
51997,47.50453971294736
10081,55.703018358188274
4413,29.923551753765388
10590,58.1476188621032
88315,55.6336441479593
91998,61.34965152609593
95056,58.528677931204044
50215,49.8890094928874
73215,68.00983921556707
71908,36.403924596154035
77329,69.06835788159485
48968,39.348809668458415
91486,35.32593189335655
67254,17.77043475171753
45419,54.00797135653232
98450,38.33143681632088
29298,42.45166600341461
79028,65.23749546672444
25290,58.983018336267236
3062,40.05838010273731
23548,36.328471234211314
75696,24.87983104838127
42429,51.27504879882217
93335,71.38023362620717
23296,60.4959687029782
66305,78.2519786619241
75605,46.103629269561246
17186,47.920130000418716
92483,37.71061423573361
73949,69.8368188543664
11199,62.074422190419256
77687,57.183563635949795
30454,47.28739324045325
66176,52.63221323117361
52338,20.21539221489651
93959,14.58379972697848
60125,44.24544188761394
96045,51.94657089491855
28351,73.73146982171278
33255,76.50545581427377
67673,34.98618296420589
75594,68.19189383426111
48220,62.98108249330845
14384,6.6604009113335465
101243,76.00285288492721
93521,52.43478916780028
58096,1.2688192211224916
79815,74.2624445824007
69478,18.156742493577298
60756,56.5101013573477
66714,47.38212615425277
40952,39.03563870041363
34767,37.82725931174772
32017,61.006451764779754
15912,72.11277380126214
39812,61.457307357445266
17635,34.016783865317514
82317,13.369937569428668
55824,37.65107801884446
49145,26.80092135525581
17828,36.910943080976786
28002,68.22531266173407
18560,66.7260172643293
57648,40.337852053203385
68563,68.58053031065259
56934,12.785962837215777
17297,39.76205300977668
37945,67.56661587154184
62612,48.11615262359143
16839,69.62364860411796
28105,51.066703629864755
83663,65.89620380620104
28168,59.49659812249871
28231,78.64280323893576
46085,58.63272516692189
37805,75.1388878977153
21766,67.46180665229461
2302,65.23316361249903
35265,36.37564880273621
50240,17.88750199787967
80862,65.30625934818853
5924,25.27398109729085
75239,76.54712527986219
9682,52.744635320913694
49666,32.29318244840611
88278,53.73548351077148
80585,70.24134172865132
92228,77.23311951272618
90513,41.30116769706504
98933,32.24628413155494
85226,50.482977294864796
77557,65.51360806758768
88043,71.05420424905353
15455,63.97611457094376
80876,55.6478611558403
79394,40.16149769134854
74049,63.64388405903347
30638,53.63140059802032
32945,64.01726467306932
21601,49.67233738042031
96493,80.1603960557947
47411,66.77590298410765
82648,48.53193359804128
81859,61.96881915884033
45771,43.65623544246971
43560,46.20306358198917
47316,25.411513937597835
101158,68.51576555402926
56472,19.091499502642378
65848,84.12491691171391
55540,52.460412177269625
72323,31.34522089782825
19730,49.300721321859925
80918,41.84978498920514
81287,62.44726312682897
70994,69.74606525476162
95268,69.89137994244884
10161,89.189461674289
57209,71.87540918964655
53340,56.79855839563691
15597,78.3551868622691
604,54.98610700948761
36352,72.54778251605855
98089,58.4601287437044
32379,28.718397052408008
35727,52.39927189580937
29681,64.68118587392235
82259,65.46087865064484
25690,67.97482466074567
65820,47.275637244922
58798,64.83032401562104
90988,65.20955747255368
52216,63.57746848541953
46067,36.660644697528134
23979,51.21549111327029
8247,35.467854335839554
95506,74.83683289658623
63160,17.8720444098412
82007,73.35967670814301
8366,78.62192672590035
44811,68.80914140054612
5620,56.51714643188973
14954,73.05734836786544
53152,41.334950735572995
22454,58.20848905322283
49158,57.76043524567463
38774,67.01346258305347
102462,38.926091001479975
69579,69.28611175335777
74543,52.990219338535226
88178,43.630133470282516
19420,28.04827148088952
51001,65.42398704410255
38424,70.88096345238465
99260,17.941792651169855
79625,59.222035676385985
95039,60.02499064138721
52328,57.689836090844075
9037,46.488611515373506
24512,48.431723207851775
46264,32.2564980508315
12712,70.48131774856039
44841,55.57548914224665
10101,87.08172611701028
3855,46.03574877539454
48430,69.33390869202323
50320,63.15034476763104
34004,69.09861587571385
54610,76.93763809581306
59308,62.80721906453174
19536,71.4660931603861
30130,58.89282368974895
21901,63.327329109565405
48794,44.48959697467646
37693,36.628038026496505
96961,29.53652654818405
43691,78.91558307489433
50692,21.59696512935116
9730,60.49402118151895
25576,76.66866374930521
45822,39.87317020487712
47121,56.79727127358727
64764,33.61003811642457
39191,29.458260633435543
57570,78.97510720520697
11334,34.41079755401905
93765,34.97612694148948
34095,56.89978848661309
18208,44.77332698168125
32224,74.74507168988877
78242,78.07469088892341
10228,12.985857207401601
62701,38.46060784011263
12118,57.16429826390624
100566,54.077002593467355
50749,45.57438428388547
21640,52.4416866422787
23090,65.95217387464773
29661,54.460198101263536
44581,45.34942588104062
69306,38.688228468647736
36102,74.61781598954381
45160,43.82288382801466
70462,38.90783589277416
28157,35.144254467674166
101810,61.141981484225326
71159,39.48737594888862
82136,33.28773566927624
69824,74.2983655050337
53784,68.76327971627964
71701,63.842570908710584
74025,63.25422336277339
29060,17.66431813554334
16560,65.66903241251126
81759,17.08721111669562
46114,69.43550086751404
50261,24.81155569803115
52377,70.04626586399786
7781,62.147087333446166
30189,58.889261749373595
96767,38.80352360888524
6139,63.790525661021306
51138,48.61433651850192
19864,68.64630097452363
88211,62.41355571894727
19588,72.45570243148322
100539,59.29363909586968
34583,40.42076305121502
89296,57.91163596783264
4363,36.15351471825674
71531,20.677508891649584
74424,44.55351532778958
26019,73.84034754133515
94754,50.65888296926151
42793,50.61821709925741
95504,72.56165660038204
22305,58.71978342318857
13722,89.69821127978258
14309,34.574482481213515
85660,67.88880863608583
85782,28.44691305396134
95205,41.22565519855426
95116,29.975936298316
79357,44.400100866106925
26488,50.82229292593658
53271,48.441029342813636
30665,35.01342910949521
75858,79.34374002661649
41649,27.549723420966597
88490,49.689963736547455
56733,53.39472620661735
93051,70.14075353510212
51900,61.548683853389434
20667,64.41089838694717
96841,54.60458559824434
70662,32.42175462196953
4631,6.10343420481658
68730,53.25720983841315
56869,64.19848001650877
56206,64.56355637785708
29592,70.32797597427441
101350,57.8048721737467
48175,43.7763390819061
93973,53.29076446399375
46963,60.77599257149021
87812,50.43231376148706
23674,52.76525897529892
52182,58.03350323304441
66204,42.366424013752
91075,58.022418230521936
23113,74.35263684675928
86097,74.26085515280765
12680,31.72165032302781
77408,31.823846061955784
6046,58.240391608647705
59539,57.725756567959614
38596,27.687799642660643
31937,44.51013543678964
37982,9.24121644860352
77209,61.04538778954962
98091,68.65601113512638
72282,53.10256148842505
29134,82.64169976731321
13987,59.80971374005932
97136,68.33481298525777
38703,77.70170193306139
82222,71.99506054154925
36172,78.86923491895877
91178,50.49088873617886
60455,70.0126396024841
97786,57.94668224855407
75238,75.39169017536071
8597,27.75673651057885
95851,70.70973720419721
49884,33.12343013305443
34091,69.15090529147203
14803,67.60291734109589
26294,47.52741539178639
1884,52.874986490234804
62382,24.237456886398228
84999,83.5746617188473
11758,22.875806136917312
60674,69.39531650621333
76509,53.721535783586035
29347,69.2136462499119
52966,74.8833750345493
97920,27.121056437213433
169,58.873585105515744
7955,32.71980684906882
14978,52.755155147874746
61138,71.12770214936464
95047,60.8200181070682
40990,59.63744863071769
2342,28.530767578293815
25496,30.29289370681935
86463,62.15039075689372
42830,51.615097906234574
24457,67.0157310730026
57394,34.051132215818704
54456,71.7395621248212
74846,29.262145540310158
20427,60.68619422811376
4175,41.58173510722784
42108,81.08002565976818
75717,67.69724557306704
86231,21.228937454848683
56889,55.529304124108364
4191,29.65362870987404
62205,67.34489618051175
6270,70.26324182668345
9244,27.845578754002354
33576,32.79325233833251
12757,23.001503294023674
75811,67.69692159584667
35200,13.237035373431993
102634,69.9140656492486
82880,39.89388490291088
89114,34.580420166475456
97874,36.248759460821695
101690,56.101794180094515
8759,28.315436592915486
42798,67.74900644470388
59001,21.975888870349625
13978,63.41735832947117
69923,27.31065850706056
40243,72.26257128572439
92740,64.13379474155808
68223,53.90253168357158
78470,67.68885383692827
10254,71.8546341511734
49185,70.89240163304677
30124,62.62817431115102
70146,63.69322587924292
34438,70.36760344145168
40022,42.06351896731476
69995,65.54592309666651
3061,47.5043584052464
8494,64.64775511175478
46138,67.29272264312006
26946,26.105925999285358
17826,31.474832244391838
59387,61.068315567863785
86771,77.12526037827575
13672,48.33963117226583
19174,45.77936087215613
28762,58.16572205078135
86191,70.8391010404956
70316,58.93340886909311
21004,42.39352690349591
47206,40.39319895985585
50219,75.81926355668348
20863,73.82794029627085
100569,47.606180529219245
101927,88.74200982872051
922,57.09195804310236
69503,56.517729194636715
77180,67.23571934411912
23288,57.68709312442349
52541,65.12535389066701
21555,76.75252876109778
92493,78.39873938685733
53839,53.34067927116308
23774,68.41461941157367
73923,66.53197023440882
56149,55.23475488431964
46467,54.1014260765771
37294,67.80704563441336
102645,56.21180943643098
69782,19.781724982814218
71424,74.84973131086048
99058,58.47369087272607
14437,32.55969017464417
16609,19.041838288548718
64804,65.00799515598648
99019,10.462688487081365
40892,82.6336141361243
92457,48.00565185446652
82147,64.42450727376774
81171,52.89112101884326
194,34.66836097315837
58980,32.43821919003784
