id,target
22677,51.69236931848607
12651,49.85578565826625
5301,67.88420681713765
19531,64.19826157284943
4773,69.5512829402057
54667,72.60237773307247
52728,26.658784386918892
12917,38.88125557936255
71245,42.600244015563746
60555,67.72995103929152
63577,40.27304381676572
44186,77.62798197828599
34757,61.10622552356049
4597,66.0755555865073
7895,39.094434160825344
3131,76.67150462770405
65145,42.082980288456156
58850,26.910495172516328
71257,63.45666933652769
44493,41.99396214999198
97335,44.57124067881088
78609,77.24370979925185
51926,65.52713576811797
96819,37.91735643009927
102261,29.95897766988446
57547,33.42964800936203
53794,38.763300290276675
74056,35.786148566425176
18213,47.719890948697184
17492,69.5263413091031
1545,57.127952177216024
9282,68.88104464440664
80556,33.11953100601545
171,32.832578994801615
8223,27.951702824840694
95496,50.5536379051809
15764,73.65622841748582
23976,54.72864352315362
97050,67.60158036582921
85817,63.94505758698957
56464,61.223795910563666
69862,73.24862636910824
17104,40.77970738056719
93169,48.70987387412897
62370,46.69206507563301
24061,75.47284039152004
18373,44.25177358481188
35696,66.31029973276813
81948,46.69338896303048
76631,69.68111991373132
78971,67.92979316620614
7545,35.32369082637532
76435,73.44313920524665
75478,36.35867099375973
6248,71.00776265603604
90680,55.453004704166815
20746,22.815396653137135
47269,72.2922963681166
80846,28.03172692374407
31313,44.60522377682975
14376,76.27785244816383
81621,77.43590625814466
26601,74.36209488846575
64370,56.909374359226824
10162,38.27151661866417
8424,32.076263899643536
11220,71.99830869339723
48804,39.81081645666354
61305,29.54947359930727
1796,52.511222371634936
41419,71.44868850990687
50673,58.598879757009506
72053,59.10852497212693
91087,36.17668522826577
33584,18.11393326063599
26720,70.23306751873214
54713,40.24487280941641
67681,58.153291360069275
2138,56.97109521069102
29871,51.862603399600175
59969,35.31946689252181
63178,65.92746797203253
65667,35.90328928897996
995,36.117711680671206
26341,44.420602749995375
39161,45.215737452533176
35659,76.12216615167921
14346,48.89786786794498
85629,33.59329759310587
76618,62.63716029852454
100136,26.693859415059556
96748,63.6722685773824
54835,22.855560816108785
67182,73.22960749469054
23990,72.84963564783132
55129,77.26030427527792
8392,52.51920082799991
35114,40.52003304404809
76168,68.59398905577186
13700,61.638595386116876
36029,51.83842323538486
35730,35.52076864680545
31898,26.9339959819433
52011,35.74376237823466
21171,65.14865744493623
9349,31.979832687766567
61629,68.97486039014265
94329,33.6500645160679
37215,52.2150570249002
19507,45.6919946762429
52432,53.92402575123295
8538,59.87124777692165
47053,67.48435128287699
65675,68.75500983531283
41588,41.41080653898669
78086,46.659583887190266
28433,49.04485891707324
19581,37.7175950117105
12424,70.19211831153245
60072,35.192907635009504
24206,27.121466008361168
60938,44.18595272139059
47389,25.766997660483796
61790,36.49212620082022
7626,39.06882934558989
1243,65.1328730981561
97864,60.18432249306757
40862,43.70931745409476
101493,38.16649165488067
19905,44.79313287823647
39878,69.53379397335303
76674,68.64298343234685
28733,46.44251901482902
100378,20.8889593633342
27578,35.55598692307945
22134,69.13664960730296
30388,74.30765977571909
96920,69.66399951813547
56613,54.160073116955914
12410,73.06557590951705
69826,24.42804158956044
34187,68.82142517533222
2239,33.34493608660101
53902,39.94906066510643
55663,72.73137271925108
54578,74.17584270246124
76842,8.040077404838584
24600,67.20209103886481
24913,66.74793219342337
8608,68.68834414357542
12415,67.85059646171821
755,59.92544599417159
31800,31.868884291916807
79706,30.515664239412203
23007,64.32012701293223
90633,56.038700392166135
14444,30.134763299693613
76055,31.956372085533182
33196,31.546156251964877
47421,40.52002839772579
100773,36.30799267721912
14822,32.745645489155386
20486,70.24458775739538
74730,57.12235892512987
51316,61.872080692102486
25843,35.95543973362764
73844,66.13292677782931
93149,63.083479724774
33475,67.27695365949116
87222,49.465735551016095
82097,37.4527350488723
65610,35.89803876005787
9536,35.49138596962401
25024,57.0989563345238
66608,73.69256936969813
69059,35.4544990101649
38202,73.02613959242522
32220,31.50005802732281
101556,56.99893953886699
33844,65.30053362726282
75075,40.80913743777681
45615,69.36413723428089
101891,39.45137422406087
12904,59.51863587221439
58405,70.78786246141546
93974,64.84709553958362
77019,54.59272554007022
74027,68.8925810292218
33619,75.17746182931354
60386,22.619117428909707
68637,42.07068949438005
78272,45.45047820338155
14373,74.61972406988573
25119,32.749223627674354
61144,56.63351836221784
61422,44.43954287215614
18842,40.152687795684635
51997,35.99018853902466
10081,45.92477965286588
4413,23.66064071292535
10590,64.76406416417963
88315,53.109328795296776
91998,66.56648811198265
95056,65.09533057982915
50215,52.05291843830754
73215,70.54494118512072
71908,36.79676531843549
77329,71.13323621739114
48968,42.6753974677342
91486,31.933845134547425
67254,41.77735201883906
45419,43.85821722855867
98450,40.4585541689639
29298,33.27481542155864
79028,71.43257533853284
25290,63.07133495138582
3062,34.29701120741325
23548,34.41906679149446
75696,37.20351531115789
42429,45.19497017492897
93335,75.18801809842594
23296,67.78334139671864
66305,79.15481318321571
75605,39.650366229614434
17186,60.65407546029151
92483,35.293460997072785
73949,72.11024456454692
11199,63.41807930152209
77687,60.49613172979312
30454,46.87402364699587
66176,45.032458249878395
52338,36.077847659082224
93959,33.991468904660806
60125,40.45764470239793
96045,46.859298785255454
28351,73.87831764759333
33255,73.73272570067832
67673,48.37308609768994
75594,70.36507602275759
48220,58.56446102696196
14384,29.906542871357292
101243,69.71966994159547
93521,54.82675794766024
58096,33.31874364897449
79815,72.58077625257569
69478,29.654769195185768
60756,61.72240979068963
66714,51.188738407604056
40952,40.86669391814157
34767,30.21412941967019
32017,70.0840719887283
15912,73.75860506862412
39812,72.79283699563423
17635,47.36945636014868
82317,14.578401369758701
55824,41.38484075962659
49145,48.74030618854089
17828,40.57624365314583
28002,73.15585828455293
18560,73.81714929721147
57648,40.123937566418135
68563,69.00975083718487
56934,33.76121921185356
17297,36.377149755208315
37945,72.04579565114994
62612,50.83901206064846
16839,75.18657969616642
28105,54.89973700857087
83663,65.71315534808282
28168,55.6802200902533
28231,78.57406150440886
46085,68.41733568385503
37805,72.97794977069412
21766,68.96345856404145
2302,70.26350473194188
35265,33.981592587555525
50240,27.055321357046388
80862,59.57072933674387
5924,19.24092735452625
75239,82.79022974520444
9682,56.34404439882037
49666,27.92927140682224
88278,60.37119833110354
80585,67.57592208837816
92228,74.95286363312631
90513,40.41359971303441
98933,31.23871890323467
85226,43.53791813231679
77557,65.66578033990831
88043,71.42708380915394
15455,67.15179773804965
80876,58.26088855559166
79394,36.1888000707667
74049,70.36679926999386
30638,54.06588376930188
32945,69.60067707734026
21601,39.91485045176684
96493,74.03481198329077
47411,66.12181864402982
82648,41.109483445538174
81859,62.2370051243322
45771,33.831502835630616
43560,40.45903565859841
47316,38.88945256402748
101158,62.8395419058818
56472,23.422707735833242
65848,75.75535960230704
55540,43.50381340238788
72323,27.9098719842565
19730,46.79870199194882
80918,38.533175423336345
81287,67.57706835527638
70994,74.01829255901568
95268,66.91899444752595
10161,82.48977654416646
57209,66.9660513258887
53340,41.861053086577556
15597,72.37075052324778
604,46.09404332524509
36352,72.46418753926338
98089,68.0991873906508
32379,35.55538656192369
35727,63.99192504123043
29681,69.96853610077815
82259,67.37520241746034
25690,66.50141661229111
65820,46.25991159201704
58798,67.39949536918903
90988,71.46911913859729
52216,70.50856110122977
46067,36.99989146973699
23979,61.948485475626484
8247,33.06780461918323
95506,76.79611159022448
63160,46.263749049662515
82007,71.11202193309023
8366,75.28062567682845
44811,70.144099272524
5620,56.56594698122348
14954,72.2709428006467
53152,37.2963082831302
22454,65.39055007074762
49158,64.70479727110279
38774,69.00928728140202
102462,26.999037888342045
69579,72.99782507338165
74543,44.89847444376222
88178,44.792178626804116
19420,27.291337347430083
51001,64.73335908882811
38424,73.95933506421706
99260,38.54772635061673
79625,52.90248208853095
95039,66.43520222076748
52328,65.51744228140247
9037,50.03852426963301
24512,61.296496393974046
46264,34.275012334336054
12712,66.6793117755722
44841,60.801643686141986
10101,75.94709220329752
3855,44.221373816205485
48430,75.12638572359926
50320,71.76790921071455
34004,71.06307156094664
54610,73.91573142233001
59308,66.87281304947304
19536,73.97775350730166
30130,53.592055843341264
21901,69.77710347440441
48794,44.29231058291459
37693,40.879319469619546
96961,21.119466729674986
43691,77.9842419098373
50692,29.578079894895524
9730,60.56706211001351
25576,77.4844619118111
45822,30.88223857888261
47121,63.58893611161673
64764,36.802495272351074
39191,20.947885072941975
57570,75.38925006152128
11334,34.872335592166436
93765,24.64425823134401
34095,62.52331516041252
18208,37.5424957877814
32224,76.49273278387265
78242,74.43218081748557
10228,39.286971910755
62701,26.416726176083483
12118,63.09044337929416
100566,60.48113810519739
50749,38.8343912384528
21640,39.39764321343648
23090,64.37655594333462
29661,43.82119499240424
44581,36.5172256500766
69306,38.121179198565585
36102,76.25645154693589
45160,38.94887083516122
70462,40.176149034934284
28157,32.881514073816
101810,70.8070163909604
71159,39.35463443901015
82136,29.55679583145858
69824,74.34079806843323
53784,69.1164463191387
71701,64.37172829694288
74025,63.9378588524015
29060,18.658056980022927
16560,69.79497746518463
81759,36.537264044828824
46114,73.28981174086928
50261,37.84237243637645
52377,65.35969138918821
7781,53.10121535794396
30189,66.98736244929688
96767,35.550060684592964
6139,71.24438822077933
51138,40.455250034442045
19864,65.05643273974806
88211,66.90702805825116
19588,76.48964633071867
100539,65.99607889696941
34583,45.91732333229522
89296,67.21389755830042
4363,38.719821287945486
71531,31.005674530028077
74424,47.40664546356342
26019,76.05394058335075
94754,48.13394252647753
42793,42.38332048815181
95504,73.88700472121637
22305,50.17647658266184
13722,75.58252636224698
14309,33.35336181475682
85660,58.58676322035534
85782,24.525591583968623
95205,30.328867969899065
95116,28.991906920494113
79357,45.56710758928682
26488,38.82667792380865
53271,45.84052974788037
30665,38.3064087122865
75858,72.87815147265785
41649,25.9835227206329
88490,42.5528802319314
56733,45.063137769689206
93051,66.62862633948396
51900,63.519765300939476
20667,71.97101243967866
96841,59.629567550569085
70662,18.139981950429316
4631,29.93639716660134
68730,50.781993315026426
56869,70.17998585594522
56206,67.54926474086439
29592,75.01852023871572
101350,63.308404838539424
48175,45.528561403281216
93973,57.80735285612692
46963,62.513062058255365
87812,47.7591078825654
23674,49.82881720497626
52182,65.07341777276272
66204,30.29217579228903
91075,58.424411984620654
23113,72.27261140626477
86097,67.99634037927646
12680,32.15767154275332
77408,29.698156162549775
6046,67.38700423428831
59539,52.69862899266026
38596,31.259566893268794
31937,45.09825338192601
37982,31.72956174538296
77209,67.00084077023817
98091,72.97286381345471
72282,40.85168878572826
29134,76.7534184701841
13987,66.06934906091813
97136,63.83094235418202
38703,78.95960742786828
82222,67.04378443007919
36172,74.1869758749979
91178,55.241899206420584
60455,70.88110007823764
97786,72.04998607937318
75238,74.51835266166896
8597,31.724679464101182
95851,70.66402764884072
49884,25.416932419777382
34091,70.34457328775557
14803,71.75222594453015
26294,42.552229385158654
1884,44.009277367396166
62382,20.30542166297489
84999,74.44863124155242
11758,28.503290286544484
60674,71.99738353822106
76509,43.456501914608076
29347,68.06723363635979
52966,74.42567652296735
97920,32.36700022348124
169,61.8287340774933
7955,35.08701825067125
14978,59.45116921400915
61138,71.15348860654358
95047,63.20471325896469
40990,46.022823425929126
2342,34.106710110890795
25496,34.20153132806843
86463,70.49280557579512
42830,43.14889879589838
24457,63.466049266391224
57394,27.963146981807018
54456,77.56402585152577
74846,33.546163841719824
20427,59.594763205275314
4175,27.213263154939213
42108,69.80496150566582
75717,68.24159666891622
86231,18.962239805946865
56889,52.118645042811
4191,35.21320814428009
62205,67.53319777453042
6270,70.28197119280574
9244,26.017053391760992
33576,24.16280188371567
12757,39.82800730591008
75811,69.3332689965516
35200,44.93284041852217
102634,73.03814109545183
82880,38.59167940405733
89114,21.319084850364682
97874,28.960757784288365
101690,49.60758429794262
8759,38.41997608417793
42798,71.81937852761936
59001,34.33588416342911
13978,68.34318769185111
69923,24.039435466944468
40243,73.70545599266305
92740,67.64759425122696
68223,43.39572012884843
78470,60.84070134907362
10254,72.05078979457798
49185,73.8258072137083
30124,68.00998378202833
70146,69.9450172392618
34438,71.20870094086926
40022,39.60972327923884
69995,71.8486588270227
3061,40.37930215427857
8494,71.1327805200196
46138,58.63520631537975
26946,41.74487460711209
17826,31.33779470628105
59387,65.43284835583691
86771,71.79039137477015
13672,50.01443838466453
19174,35.43506151067919
28762,66.11835783202548
86191,69.83235100107471
70316,45.011758220091586
21004,39.7936747196198
47206,41.24061183627316
50219,72.60049252241005
20863,73.98044906481269
100569,39.62632250878812
101927,81.63865601020169
922,67.02736047927021
69503,63.03034030067458
77180,69.00746013129194
23288,59.49443432238161
52541,66.62826694984717
21555,75.00781614293143
92493,75.02653307067665
53839,55.402337764455105
23774,59.84508985902466
73923,70.11728319264164
56149,43.99589177469877
46467,45.73512951693358
37294,71.36759364552199
102645,65.4207955783821
69782,19.72442235190777
71424,74.65354231020599
99058,73.00018347886453
14437,39.643129469300675
16609,40.34536355694535
64804,72.4504954698476
99019,26.11024508620915
40892,73.1480436964655
92457,44.94842690783691
82147,66.47686948425108
81171,49.51662256042728
194,33.3121394770803
58980,28.903089663463078
