id,target
22677,48.24088820625272
12651,54.4802177626281
5301,58.88849459031633
19531,61.0292775301554
4773,66.5474395626225
54667,75.27203268481627
52728,21.981650458072657
12917,39.48490580957728
71245,44.167632390364226
60555,66.83478993643688
63577,12.707853399807197
44186,81.49164808635017
34757,51.18037532235131
4597,65.79064570671648
7895,34.3502409498764
3131,75.9143227658474
65145,42.858752089901145
58850,28.11793470175598
71257,75.8967946482385
44493,54.13996475252857
97335,42.90375206987928
78609,86.12309586144106
51926,74.05187143341209
96819,44.10600302626458
102261,24.089260635942413
57547,33.22811659276724
53794,29.40804973527423
74056,34.439923062187226
18213,28.616280636526106
17492,82.6505266069855
1545,45.135697377987235
9282,56.59469888650468
80556,29.277982961593644
171,38.401273650045276
8223,20.071814439938272
95496,47.99048434827261
15764,74.4588929817137
23976,60.14011914980567
97050,70.28859519671536
85817,44.18294469562387
56464,45.6097563363081
69862,68.52217807876181
17104,38.27583292107458
93169,41.826877367135715
62370,44.40036472360893
24061,73.69036193238341
18373,46.05854336997189
35696,71.52421608573862
81948,28.866245540293466
76631,78.3766834756895
78971,59.4105054243924
7545,36.76221683223509
76435,67.22131324359387
75478,28.58258054138822
6248,67.7022162131873
90680,52.551405023611615
20746,22.401968029098583
47269,71.14727916184938
80846,29.201121681808157
31313,59.10031478873699
14376,71.3659369093434
81621,75.985519058414
26601,78.03443017035725
64370,56.98997242374709
10162,28.18423327641018
8424,31.53021539179507
11220,71.42957223696918
48804,19.948382091729684
61305,25.822111723813823
1796,37.490877400543596
41419,67.89806147694705
50673,60.36732088434767
72053,56.87303459217787
91087,31.161248170882114
33584,12.323439616030104
26720,65.54308944849237
54713,33.54625619401834
67681,75.53891558015147
2138,63.934176598272046
29871,26.360428494759173
59969,31.077874655562532
63178,62.53351398889556
65667,32.0854741142911
995,36.26732120488777
26341,39.30583945337384
39161,46.206695378721456
35659,81.47951835206774
14346,52.08195285395936
85629,32.262781154161374
76618,78.23605737185484
100136,39.50926399099055
96748,63.320272679867344
54835,25.049908310950666
67182,72.3964913198349
23990,70.90375861212648
55129,78.52149729477378
8392,69.3940774531786
35114,30.055762615736057
76168,72.41507950222005
13700,57.83737619264788
36029,60.8243004431387
35730,38.813915794719705
31898,26.410785557617725
52011,29.195456146374617
21171,57.34052064951666
9349,53.2436765299611
61629,78.72714090590485
94329,32.298119612051956
37215,50.316239113082744
19507,30.685329819898403
52432,51.504163967687504
8538,36.34533906104092
47053,73.22277564286676
65675,68.90020023578066
41588,48.76525484266434
78086,31.492796127440762
28433,46.14841618741809
19581,42.792647601172646
12424,84.45020171822283
60072,23.362584148792187
24206,33.943894926855194
60938,48.539420574118786
47389,23.70259800029353
61790,24.359561026249683
7626,42.97753324399762
1243,73.03654690882018
97864,53.51110035134442
40862,47.79534770555338
101493,38.3482186807814
19905,48.72341619930187
39878,66.17095959588642
76674,76.71266218945999
28733,27.408755533720004
100378,15.285067449477935
27578,27.994752673603443
22134,72.39805453593068
30388,73.94074514906434
96920,69.46212094889793
56613,50.16130056734073
12410,77.13631478950063
69826,27.385925455343287
34187,68.59674476100453
2239,39.537670751633584
53902,51.76749549708756
55663,77.11852159144614
54578,79.99559304920847
76842,8.46248350638071
24600,61.80105088455551
24913,61.01151563146935
8608,73.70882920558715
12415,71.7729238822159
755,74.62149357254792
31800,33.49446788589556
79706,42.648004694458336
23007,63.60764359626111
90633,38.76708664701553
14444,25.949192487699253
76055,25.371996000190453
33196,36.68103292815851
47421,47.194770189911424
100773,23.94296161840727
14822,30.442315099622146
20486,72.74350705795365
74730,65.1561697378538
51316,60.27701747862996
25843,41.115229217843165
73844,73.09756106230637
93149,64.7315716196762
33475,72.74595246546775
87222,55.67418215655099
82097,40.79108094182607
65610,1.5012879590118253
9536,19.427697684781098
25024,56.74060701516411
66608,73.02789580542246
69059,30.819579886219085
38202,74.62288868277342
32220,17.68791969095517
101556,64.41213671286623
33844,60.49784398951804
75075,67.79465269017884
45615,72.40182984172012
101891,33.806145858401
12904,61.22441690149917
58405,73.83316860192761
93974,65.41247674895564
77019,53.970223088945964
74027,65.23207236039354
33619,76.65663263548073
60386,21.97992654891244
68637,33.05257581515948
78272,44.34250033574597
14373,76.18814229098606
25119,36.233465505164936
61144,63.50899397682612
61422,34.46224187635776
18842,25.02133809990449
51997,49.64755848774253
10081,54.113580352320916
4413,11.003023761581522
10590,56.63554267469225
88315,46.287841851029484
91998,62.00867186864684
95056,59.075972533966834
50215,48.16566062776882
73215,69.84098467592946
71908,33.70092710903301
77329,73.94543618182222
48968,40.57056508535862
91486,24.097828875552626
67254,19.59328000388886
45419,56.050821702600906
98450,37.94837319770078
29298,28.505758938289325
79028,73.44976932838385
25290,58.720543051276984
3062,34.80072288557945
23548,26.31219550958593
75696,34.15208816030309
42429,36.193731580805206
93335,71.53331942749045
23296,63.76176787678296
66305,79.66466012520873
75605,32.0863052254414
17186,57.81277142888152
92483,32.05471253846302
73949,74.51984619551897
11199,70.4992623389456
77687,68.05371176722667
30454,45.57265147329947
66176,50.17643218129695
52338,16.043058725598417
93959,40.1196575935937
60125,45.916923356462206
96045,70.80999669345672
28351,75.20717294343677
33255,76.24612947211284
67673,30.261446575847817
75594,65.33670295232953
48220,59.54381069308077
14384,12.743608774472051
101243,76.29225607695773
93521,53.44519627607312
58096,12.185347202743083
79815,78.94244287153752
69478,23.725427233521813
60756,73.56672615558423
66714,39.7301973958974
40952,30.118637543602976
34767,24.271859359166328
32017,62.442203914525486
15912,73.92493956130433
39812,61.67296322828656
17635,28.155681178785883
82317,5.948390764065162
55824,40.25912021341724
49145,29.220154461537213
17828,30.5846918268049
28002,71.88727675081479
18560,63.458052648712695
57648,29.554212774459682
68563,61.896515463968555
56934,18.30037936657697
17297,41.10479069573148
37945,70.14910706724949
62612,49.48855839017686
16839,68.68172477207789
28105,63.49986141103168
83663,63.098630591195
28168,45.15663800588037
28231,84.89617164156228
46085,59.537037243642054
37805,78.02374325947409
21766,63.88600358502051
2302,55.45767782689413
35265,30.461313675405663
50240,27.747870236453384
80862,62.76682929592003
5924,16.254212791321436
75239,83.22643248724293
9682,54.128779614705444
49666,25.68704594213072
88278,70.22370893111736
80585,68.83023748651094
92228,82.05727597346947
90513,34.96735916895627
98933,33.87524831727094
85226,55.063309728716746
77557,58.62612721363155
88043,71.19516272345771
15455,59.43612336756781
80876,71.1957853441168
79394,33.41924777425913
74049,59.77584701473219
30638,61.32997877173374
32945,60.38891689949508
21601,42.2035633438207
96493,70.91039922462787
47411,69.77470263789112
82648,43.805420312030286
81859,60.16414065011738
45771,45.5734324232345
43560,50.40902698923549
47316,37.4943824018571
101158,66.59423791802311
56472,23.40251489913946
65848,80.07716790692456
55540,49.97132733496073
72323,19.33388602274463
19730,52.255536310462524
80918,32.57454543865041
81287,63.444961138676746
70994,73.7388353494184
95268,73.59647794078734
10161,91.21857852268475
57209,63.02083426509076
53340,56.25278854426408
15597,74.59000301683162
604,27.52099929505021
36352,79.26272755665322
98089,76.34085846573818
32379,36.961330581557114
35727,75.09700771776721
29681,65.13786410679246
82259,69.84022595653003
25690,72.25333907415146
65820,47.782923436697665
58798,70.72413575880792
90988,72.97380792882363
52216,65.97796136470892
46067,25.93710324199013
23979,85.47178848696844
8247,36.04375840651743
95506,77.53025783984401
63160,23.871363927583605
82007,70.91231820158774
8366,78.90757991926586
44811,72.37937456200204
5620,59.242962933554494
14954,77.03939123419588
53152,41.48108202897217
22454,58.90798683403803
49158,77.83166042936104
38774,65.93268159973645
102462,24.527836040123084
69579,65.05553793222853
74543,47.11086804998336
88178,34.7429027206509
19420,16.301069767906803
51001,68.63783368791063
38424,78.08047442916802
99260,17.549047977903246
79625,60.00439861413525
95039,65.54503617349725
52328,58.4307946474882
9037,38.260134479113454
24512,72.47228168601221
46264,29.18695888081425
12712,72.37044883451075
44841,71.47240227728697
10101,90.54081680802237
3855,47.131523869646955
48430,68.37722315754391
50320,66.99677612098512
34004,74.21282866464418
54610,77.26963107210418
59308,67.4274166086781
19536,74.16446531804624
30130,57.351273959908724
21901,66.45202442185786
48794,50.406899368232615
37693,37.574640275288125
96961,19.07544382818304
43691,78.67021536856333
50692,24.463132525433576
9730,70.52431150826125
25576,76.12334571404327
45822,27.844233014886278
47121,57.31771383756815
64764,56.2053958036876
39191,14.66644917999851
57570,78.2951614900504
11334,29.57900777475034
93765,23.126750491809243
34095,49.1758734990744
18208,26.761183123919917
32224,77.79096351734096
78242,80.58832276399399
10228,11.487744869119862
62701,15.190597035459328
12118,54.05206245619149
100566,75.65445485231159
50749,45.64680411672827
21640,49.04112289936942
23090,69.99751713172338
29661,56.04830677987268
44581,35.65854454908727
69306,18.39939797425215
36102,79.99311043962551
45160,38.93285629387502
70462,37.06696222428928
28157,26.214826741588475
101810,63.43095127399264
71159,30.056041108005015
82136,29.7823164102295
69824,77.0198555974153
53784,60.86105781751933
71701,60.62470100231841
74025,62.77759542041362
29060,9.62185071091731
16560,65.80452675181267
81759,18.845361130490147
46114,67.41019820735825
50261,25.43142375132168
52377,73.88103859525462
7781,43.0850663573759
30189,65.35042804925166
96767,23.43868614311902
6139,67.32843936252723
51138,49.572138360443724
19864,55.28848527328295
88211,63.891337783939036
19588,77.7591729020333
100539,60.12916763449962
34583,41.04545162821573
89296,49.536938322039454
4363,35.22004551962319
71531,25.66211817328481
74424,48.118963034452655
26019,76.1415292417777
94754,36.41758904642173
42793,50.20823541670307
95504,74.54849106184342
22305,63.0261193897828
13722,82.0168472052037
14309,28.986787327372788
85660,57.396220546598094
85782,22.998443268500417
95205,40.99348704384531
95116,33.45917314801346
79357,44.38452619111589
26488,36.03371896531842
53271,39.93647466802176
30665,38.90886815712814
75858,81.18850946765957
41649,26.808052456267816
88490,49.68970520699593
56733,52.55205207487004
93051,71.7357988087968
51900,53.081375357247076
20667,66.37333213368386
96841,64.3542385164566
70662,15.505133164047617
4631,33.07116313967024
68730,55.827571994667565
56869,65.33629648927763
56206,64.16991011306796
29592,73.07981869386246
101350,60.17825538808363
48175,43.061047687673984
93973,40.40833317648833
46963,64.9453424954908
87812,51.60540621213639
23674,57.47687246785801
52182,60.075510391839
66204,23.190208914522437
91075,49.877788699390976
23113,68.09039484311829
86097,74.27549042103152
12680,19.708228973088726
77408,35.40540716840457
6046,63.97085287728251
59539,68.53171805647231
38596,38.39283910323425
31937,42.97583926398816
37982,16.333603985711843
77209,63.39896285599634
98091,74.0090077169079
72282,44.537819420157376
29134,78.60603951863885
13987,62.82727990476465
97136,66.69928240277845
38703,79.35175854025891
82222,68.63701755727277
36172,79.20590720799109
91178,63.443817015042136
60455,68.50881127070176
97786,56.780396076656274
75238,77.73201933470422
8597,26.896850480481234
95851,69.42593743531432
49884,21.146498191019635
34091,65.7854383852909
14803,68.36736256358604
26294,37.94617330722768
1884,51.13747656622534
62382,20.70925082799917
84999,79.99237139383254
11758,30.407454421940805
60674,68.99734461232762
76509,54.40793980001277
29347,71.18524274684174
52966,77.35900533525115
97920,32.08673022656576
169,67.33086392507822
7955,34.20912208141805
14978,78.82966756781101
61138,73.98536932308726
95047,74.4255429368972
40990,53.945392807021975
2342,31.133085889745168
25496,48.04915570583544
86463,63.358032387379886
42830,26.65718369032693
24457,66.86986324628735
57394,23.89260490248821
54456,82.72857027022684
74846,32.91649939267514
20427,55.87117366959361
4175,19.98835702952698
42108,68.26111829098744
75717,70.18400341534934
86231,18.33099051021358
56889,42.391787149149756
4191,33.424692154320475
62205,67.19173529706111
6270,74.17404726960049
9244,33.68725117320969
33576,27.152524572087728
12757,23.966313912805806
75811,68.1359174734527
35200,7.703363106167475
102634,66.76876299369032
82880,30.961343800928383
89114,26.524628319455186
97874,18.59022614537257
101690,56.433138316770126
8759,15.681891150849994
42798,71.00545141509733
59001,24.762033867608906
13978,64.76489020343219
69923,34.32239420957433
40243,75.39281887733871
92740,66.48500796129349
68223,31.497317470675544
78470,63.920464631410596
10254,71.86984492277189
49185,69.59674381354569
30124,65.21292506996821
70146,61.14290483184219
34438,70.84942026850158
40022,24.332647576738292
69995,67.02257813593148
3061,23.50436052062154
8494,70.54206773092041
46138,55.65315283630936
26946,31.539975654473963
17826,34.557875318672224
59387,62.72469234862972
86771,68.11592909999355
13672,61.66371518254153
19174,28.60430986688544
28762,68.62634393108802
86191,69.44338371402507
70316,54.43907946576513
21004,40.611637100915964
47206,29.743053842252863
50219,74.12818532871141
20863,78.0201788222193
100569,24.307074228655132
101927,92.04813814393444
922,57.6531168306545
69503,57.417130901497686
77180,66.9656703462045
23288,44.25402769510068
52541,77.59913474323149
21555,81.15123900006377
92493,77.18618877177076
53839,48.84319389524946
23774,63.1852984706328
73923,67.97265456601812
56149,54.28986351648616
46467,53.27009027714795
37294,66.97430753143573
102645,58.3246428512552
69782,21.486062398758705
71424,76.66453199928185
99058,58.99199661152302
14437,32.96564897638739
16609,20.15450116223902
64804,66.11678012474928
99019,24.31923388699767
40892,74.08809403623869
92457,47.0217010216764
82147,63.96633325716976
81171,56.168490008998525
